TIMESTAMP,Counter,DepthCm,ThisUTCtime,timestamp_utc,lat_magna,lon_magna,lat_emlid,lon_emlid
2024-04-17 18:07:53.14,100031,19.85,180743,2024-04-17 18:07:43,72.787715,-77.91830666666667,72.78762693055555,-77.91837699166668
2024-04-17 18:08:01.04,100032,17.81,180751,2024-04-17 18:07:51,72.78774666666666,-77.91830666666667,72.78765984444445,-77.91837332777779
2024-04-17 18:08:08.48,100033,14.66,180759,2024-04-17 18:07:59,72.78777666666667,-77.91829833333334,72.78769239166667,-77.91836858333333
2024-04-17 18:08:16.53,100034,35.98,180807,2024-04-17 18:08:07,72.78780833333333,-77.91830666666667,72.7877263361111,-77.91836809166666
2024-04-17 18:08:25.11,100035,29.08,180815,2024-04-17 18:08:15,72.78784,-77.91830333333333,72.78775881944445,-77.91836338055556
2024-04-17 18:08:33.14,100036,20.29,180823,2024-04-17 18:08:23,72.78787,-77.91831,72.78779054166667,-77.91836498333333
2024-04-17 18:08:41.25,100037,15.65,180831,2024-04-17 18:08:31,72.7879,-77.91831833333333,72.78782136944444,-77.91837033333334
2024-04-17 18:08:50.12,100038,13.22,180840,2024-04-17 18:08:40,72.78793333333333,-77.918315,72.78785387777778,-77.91837438888889
2024-04-17 18:08:57.91,100039,26.04,180848,2024-04-17 18:08:48,72.78797,-77.91832333333333,72.78788348888888,-77.9183818638889
2024-04-17 18:09:05.79,100040,19.08,180856,2024-04-17 18:08:56,72.78800333333334,-77.91833166666666,72.78791445,-77.91838585
2024-04-17 18:09:14,100041,8.08,180904,2024-04-17 18:09:04,72.78802833333333,-77.91834333333334,72.78794707222222,-77.91839440555556
2024-04-17 18:09:21.6,100042,16.65,180912,2024-04-17 18:09:12,72.78806166666666,-77.91834333333334,72.78797864722222,-77.91840069166668
2024-04-17 18:09:29.5,100043,17.2,180920,2024-04-17 18:09:20,72.78809333333334,-77.91835666666667,72.78800979444445,-77.91840900000001
2024-04-17 18:09:37.34,100044,11.45,180928,2024-04-17 18:09:28,72.788125,-77.91836333333333,72.78804258055555,-77.91841488611112
2024-04-17 18:09:44.45,100045,7.643,180935,2024-04-17 18:09:35,72.78815666666667,-77.91836666666667,72.78807422777777,-77.91842892777778
2024-04-17 18:09:51.72,100046,10.74,180942,2024-04-17 18:09:42,72.78819333333334,-77.918375,72.78809467222221,-77.91842945277779
2024-04-17 18:10:02.54,100047,21.23,180953,2024-04-17 18:09:53,72.78822166666667,-77.91838833333334,72.78813891388889,-77.91842701666667
2024-04-17 18:10:12.37,100048,10.85,181003,2024-04-17 18:10:03,72.78825,-77.918395,72.7881822388889,-77.91844773055556
2024-04-17 18:10:20.27,100049,22.5,181010,2024-04-17 18:10:10,72.78827833333334,-77.91841333333333,72.78820302222222,-77.91844721111111
2024-04-17 18:10:28.24,100050,16.09,181018,2024-04-17 18:10:18,72.78832,-77.91843666666666,72.78823409722222,-77.9184652138889
2024-04-17 18:10:36.9,100051,4.991,181027,2024-04-17 18:10:27,72.78836,-77.91845833333333,72.78826342777778,-77.91847581666667
2024-04-17 18:10:44.97,100052,6.593,181035,2024-04-17 18:10:35,72.78839333333333,-77.91847333333334,72.78829995277778,-77.91849158333333
2024-04-17 18:10:52.21,100053,3.223,181042,2024-04-17 18:10:42,72.78842833333333,-77.91849,72.78833338055556,-77.91851306944444
2024-04-17 18:10:58.97,100054,8.8,181049,2024-04-17 18:10:49,72.78845666666666,-77.91850166666667,72.78834623611111,-77.9185260138889
2024-04-17 18:11:06.18,100055,8.58,181056,2024-04-17 18:10:56,72.78848666666667,-77.91852333333334,72.78837814166667,-77.91854092777778
2024-04-17 18:11:13.24,100056,7.035,181103,2024-04-17 18:11:03,72.78852,-77.91853833333333,72.78840276944445,-77.91855347222223
2024-04-17 18:11:20.75,100057,6.151,181111,2024-04-17 18:11:11,72.78854833333334,-77.918565,72.78844830555555,-77.91857735555556
2024-04-17 18:11:29.11,100058,7.035,181119,2024-04-17 18:11:19,72.78858166666667,-77.91859166666667,72.78849118333333,-77.91860268611111
2024-04-17 18:11:37.11,100059,24.16,181127,2024-04-17 18:11:27,72.788615,-77.91860666666666,72.78852791388888,-77.91862806111112
2024-04-17 18:11:45.31,100060,14.99,181135,2024-04-17 18:11:35,72.78864333333334,-77.91862666666667,72.78856466111111,-77.91864958333333
2024-04-17 18:11:52.54,100061,10.68,181143,2024-04-17 18:11:43,72.78868,-77.918645,72.78859765555555,-77.91867194166667
2024-04-17 18:12:01.26,100062,20.85,181151,2024-04-17 18:11:51,72.78870833333333,-77.91866,72.78862893611111,-77.91869496111111
2024-04-17 18:12:13.95,100063,19.85,181204,2024-04-17 18:12:04,72.78874333333333,-77.918695,72.78868177777778,-77.91872530833334
2024-04-17 18:12:24.53,100064,34.49,181215,2024-04-17 18:12:15,72.78878,-77.91869333333334,72.78872696944444,-77.91874303055556
2024-04-17 18:12:32.79,100065,13.22,181223,2024-04-17 18:12:23,72.78881166666666,-77.91872166666667,72.78872819166666,-77.91873928611112
2024-04-17 18:12:40.95,100066,27.92,181231,2024-04-17 18:12:31,72.788835,-77.91873333333334,72.7887628361111,-77.91874230277779
2024-04-17 18:12:50.87,100067,30.35,181241,2024-04-17 18:12:41,72.78886666666666,-77.91874833333333,72.78879096666667,-77.91876415555556
2024-04-17 18:12:59.65,100068,36.87,181250,2024-04-17 18:12:50,72.78889833333334,-77.91877,72.78882235,-77.91877748333334
2024-04-17 18:13:09.03,100069,29.46,181259,2024-04-17 18:12:59,72.78893,-77.91881,72.788855325,-77.91878969444446
2024-04-17 18:13:19.69,100070,6.593,181310,2024-04-17 18:13:10,72.788965,-77.91884833333333,72.78888607777778,-77.91882107222223
2024-04-17 18:13:27.42,100071,33.27,181318,2024-04-17 18:13:18,72.788995,-77.91887166666666,72.78891773888888,-77.91885112222222
2024-04-17 18:13:37.95,100072,20.62,181328,2024-04-17 18:13:28,72.78901666666667,-77.91889833333333,72.7889492111111,-77.91888634722223
2024-04-17 18:13:50.44,100073,11.12,181341,2024-04-17 18:13:41,72.78905166666667,-77.91888833333333,72.78900236388888,-77.91893567777778
2024-04-17 18:14:00.53,100074,27.14,181351,2024-04-17 18:13:51,72.78908166666666,-77.91890166666667,72.78901711666667,-77.91895163611112
2024-04-17 18:14:11.7,100075,32,181402,2024-04-17 18:14:02,72.78911833333333,-77.91891166666667,72.7890503138889,-77.91895289722223
2024-04-17 18:14:20.97,100076,6.814,181411,2024-04-17 18:14:11,72.78915166666667,-77.91894166666667,72.78907073888888,-77.91896038333334
2024-04-17 18:14:30.15,100077,25.71,181420,2024-04-17 18:14:20,72.78918333333333,-77.91896333333334,72.78909824166666,-77.91897589444444
2024-04-17 18:14:40.65,100078,14,181431,2024-04-17 18:14:31,72.789205,-77.91897333333333,72.78913558888888,-77.91900332222222
2024-04-17 18:15:01.99,100079,9.24,181452,2024-04-17 18:14:52,72.789235,-77.91898166666667,72.78918746666666,-77.9190245
2024-04-17 18:15:12.49,100080,20.02,181503,2024-04-17 18:15:03,72.789265,-77.91899333333333,72.78918959166667,-77.91902824166667
2024-04-17 18:15:24.78,100081,32.5,181515,2024-04-17 18:15:15,72.78928833333333,-77.91902333333333,72.78923666388889,-77.9190573638889
2024-04-17 18:15:33.53,100082,17.86,181524,2024-04-17 18:15:24,72.78931666666666,-77.91904,72.7892515861111,-77.91906200000001
2024-04-17 18:15:41.93,100083,37.2,181532,2024-04-17 18:15:32,72.789345,-77.919045,72.78927584166667,-77.91906645
2024-04-17 18:15:50.32,100084,13.06,181540,2024-04-17 18:15:40,72.789375,-77.91907333333333,72.789302075,-77.91908789166668
2024-04-17 18:16:00.52,100085,19.52,181551,2024-04-17 18:15:51,72.78940166666666,-77.91910666666666,72.78933152222223,-77.91909713611112
2024-04-17 18:16:10.9,100086,15.98,181601,2024-04-17 18:16:01,72.789435,-77.91913666666667,72.78936953888889,-77.91913185555556
2024-04-17 18:16:19.81,100087,27.31,181610,2024-04-17 18:16:10,72.78947,-77.91915833333333,72.78939452777777,-77.91914633333334
2024-04-17 18:16:31.66,100088,34.54,181622,2024-04-17 18:16:22,72.78949333333334,-77.91917333333333,72.78943578888888,-77.91917544444445
2024-04-17 18:16:46.15,100089,17.03,181636,2024-04-17 18:16:36,72.78952666666666,-77.91920333333333,72.78948740277778,-77.91920244166667
2024-04-17 18:17:01.23,100090,38.91,181651,2024-04-17 18:16:51,72.78956166666667,-77.91921166666667,72.789521525,-77.9192240888889
2024-04-17 18:17:19.04,100091,22.28,181709,2024-04-17 18:17:09,72.78957833333334,-77.91930666666667,72.78955383333333,-77.91924323333333
2024-04-17 18:17:33.81,100092,33.55,181724,2024-04-17 18:17:24,72.78958333333334,-77.91945333333334,72.78956745277777,-77.91935701111112
2024-04-17 18:17:42.55,100093,24.21,181733,2024-04-17 18:17:33,72.789575,-77.91954666666666,72.78956764166666,-77.91945436111112
2024-04-17 18:17:53.29,100094,28.91,181743,2024-04-17 18:17:43,72.78956666666667,-77.91967,72.78957046944444,-77.91951329444444
2024-04-17 18:18:07.58,100095,27.03,181758,2024-04-17 18:17:58,72.78955333333333,-77.91977333333334,72.78955214999999,-77.91974567777778
2024-04-17 18:18:16.23,100096,32.22,181806,2024-04-17 18:18:06,72.78954666666667,-77.919885,72.78954391944444,-77.91978330833334
2024-04-17 18:18:25.96,100097,42.06,181816,2024-04-17 18:18:16,72.78954,-77.919975,72.789541325,-77.91984009166667
2024-04-17 18:18:37.41,100098,38.91,181828,2024-04-17 18:18:28,72.78953666666666,-77.92008166666666,72.78952754722222,-77.91998839166668
2024-04-17 18:18:46,100099,38.74,181836,2024-04-17 18:18:36,72.78952166666667,-77.92017,72.78952889166666,-77.92003706111112
2024-04-17 18:18:54.13,100100,33.77,181844,2024-04-17 18:18:44,72.78951833333333,-77.92028666666667,72.78952333333334,-77.9201395638889
2024-04-17 18:19:03.56,100101,19.96,181854,2024-04-17 18:18:54,72.78951333333333,-77.92040833333333,72.78951661944444,-77.92024489166667
2024-04-17 18:19:12.57,100102,9.08,181903,2024-04-17 18:19:03,72.78950833333333,-77.92049666666666,72.78951115277778,-77.920349425
2024-04-17 18:19:19.9,100103,19.63,181910,2024-04-17 18:19:10,72.78949666666666,-77.92061,72.78950248333334,-77.92045873611112
2024-04-17 18:19:27.56,100104,17.2,181918,2024-04-17 18:19:18,72.78949666666666,-77.92070666666666,72.78949444444444,-77.92055165277779
2024-04-17 18:19:35.11,100105,11.01,181925,2024-04-17 18:19:25,72.78949166666666,-77.92080666666666,72.78948643888889,-77.92063264166667
2024-04-17 18:19:42.97,100106,9.58,181933,2024-04-17 18:19:33,72.78948333333334,-77.920915,72.78948253611111,-77.9207558388889
2024-04-17 18:19:50.72,100107,5.267,181941,2024-04-17 18:19:41,72.78947833333334,-77.92101,72.78947806944444,-77.92085845277778
2024-04-17 18:19:58.31,100108,6.261,181948,2024-04-17 18:19:48,72.78947666666667,-77.92110666666666,72.78946984444444,-77.92097067222223
2024-04-17 18:20:07.19,100109,12.12,181957,2024-04-17 18:19:57,72.78946833333333,-77.92121666666667,72.78946716388889,-77.92107606944445
2024-04-17 18:20:14.89,100110,15.32,182005,2024-04-17 18:20:05,72.78946666666667,-77.92132333333333,72.789461975,-77.92118070277779
2024-04-17 18:20:23.28,100111,12.01,182013,2024-04-17 18:20:13,72.78946,-77.92144,72.78945627499999,-77.92128357222222
2024-04-17 18:20:32.07,100112,8.08,182022,2024-04-17 18:20:22,72.78945333333333,-77.921565,72.78944938888888,-77.92138630833334
2024-04-17 18:20:39.71,100113,8.19,182030,2024-04-17 18:20:30,72.78944666666666,-77.92167166666667,72.7894430861111,-77.92149084166667
2024-04-17 18:20:47,100114,7.476,182037,2024-04-17 18:20:37,72.78944166666666,-77.921775,72.78943700833334,-77.92159703888889
2024-04-17 18:20:54.88,100115,5.377,182045,2024-04-17 18:20:45,72.78943333333333,-77.92187166666666,72.78943108888889,-77.92170101111111
2024-04-17 18:21:02.45,100116,18.63,182053,2024-04-17 18:20:53,72.78943166666667,-77.92197833333333,72.78942439722222,-77.92181696944445
2024-04-17 18:21:11.33,100117,34.1,182102,2024-04-17 18:21:02,72.78942666666667,-77.922095,72.78941794444444,-77.92191310277778
2024-04-17 18:21:19.75,100118,19.85,182110,2024-04-17 18:21:10,72.78942,-77.92218,72.78941369722222,-77.92201872777778
2024-04-17 18:21:29.31,100119,17.64,182119,2024-04-17 18:21:19,72.78941333333333,-77.92228166666666,72.78940785555555,-77.92213588888889
2024-04-17 18:21:38.73,100120,21.34,182129,2024-04-17 18:21:29,72.78941,-77.922365,72.78940385833333,-77.92223382777779
2024-04-17 18:22:09.57,100121,23.16,182200,2024-04-17 18:22:00,72.789405,-77.92246666666666,72.78939230277777,-77.92241670555556
2024-04-17 18:22:16.76,100122,13.22,182207,2024-04-17 18:22:07,72.78939666666666,-77.92257,72.78939203333333,-77.92241708611111
2024-04-17 18:22:24.13,100123,7.642,182214,2024-04-17 18:22:14,72.78939333333334,-77.92266833333333,72.78938572777777,-77.92249795555556
2024-04-17 18:22:30.79,100124,9.13,182221,2024-04-17 18:22:21,72.78938666666667,-77.92277,72.7893845888889,-77.92255589166668
2024-04-17 18:22:39.36,100125,9.24,182230,2024-04-17 18:22:30,72.78937833333333,-77.92287833333333,72.789372325,-77.92273987777779
2024-04-17 18:22:46.96,100126,5.488,182237,2024-04-17 18:22:37,72.78937166666667,-77.92297,72.78936659166666,-77.92282107222222
2024-04-17 18:22:54.68,100127,1.621,182245,2024-04-17 18:22:45,72.78936166666666,-77.9231,72.78935867222222,-77.92294711944444
2024-04-17 18:23:01.02,100128,4.935,182251,2024-04-17 18:22:51,72.78935166666666,-77.92321,72.78935341944444,-77.92301010555556
2024-04-17 18:23:09.56,100129,15.38,182300,2024-04-17 18:23:00,72.78934833333334,-77.92333333333333,72.78933907777778,-77.92316370277779
2024-04-17 18:23:16.89,100130,9.3,182307,2024-04-17 18:23:07,72.78934,-77.92343666666666,72.78933347222222,-77.92326654444445
2024-04-17 18:23:26.16,100131,9.74,182316,2024-04-17 18:23:16,72.78933666666667,-77.92354666666667,72.78932960555555,-77.92338631944445
2024-04-17 18:23:36.07,100132,7.311,182326,2024-04-17 18:23:26,72.789325,-77.92364833333333,72.78932316944444,-77.9234933638889
2024-04-17 18:23:43.58,100133,7.697,182334,2024-04-17 18:23:34,72.78932,-77.92373833333333,72.78931663333333,-77.92359605555556
2024-04-17 18:23:51.55,100134,15.87,182342,2024-04-17 18:23:42,72.78931,-77.92384166666666,72.789306525,-77.92370008333334
2024-04-17 18:24:01.11,100135,19.63,182351,2024-04-17 18:23:51,72.78930333333334,-77.92395,72.78930164722222,-77.92380000555556
2024-04-17 18:24:09.31,100136,16.26,182359,2024-04-17 18:23:59,72.789295,-77.92405666666667,72.7892941111111,-77.92391196944445
2024-04-17 18:24:16.55,100137,26.64,182407,2024-04-17 18:24:07,72.78928833333333,-77.92417333333333,72.78928502777778,-77.92403115
2024-04-17 18:24:24.32,100138,20.62,182414,2024-04-17 18:24:14,72.78928166666667,-77.92428666666666,72.78928046666667,-77.924103375
2024-04-17 18:24:32.06,100139,16.98,182422,2024-04-17 18:24:22,72.78927,-77.92438833333334,72.78927424722222,-77.92420662777778
2024-04-17 18:24:42.21,100140,19.41,182432,2024-04-17 18:24:32,72.78926166666666,-77.92448833333333,72.789265525,-77.92435048888889
2024-04-17 18:24:49.51,100141,12.78,182440,2024-04-17 18:24:40,72.78925333333333,-77.92458166666667,72.78925760555555,-77.92442930833334
2024-04-17 18:24:57.49,100142,7.255,182448,2024-04-17 18:24:48,72.78924,-77.92469333333334,72.78924547777778,-77.92452949166668
2024-04-17 18:25:04.22,100143,7.145,182454,2024-04-17 18:24:54,72.78923166666667,-77.92480666666667,72.78924008888889,-77.92457544166668
2024-04-17 18:25:10.87,100144,6.537,182501,2024-04-17 18:25:01,72.78922166666666,-77.92490333333333,72.78922763333333,-77.92471620555555
2024-04-17 18:25:18.65,100145,10.24,182509,2024-04-17 18:25:09,72.78921166666666,-77.92500666666666,72.78921658333333,-77.92482998055556
2024-04-17 18:25:26.18,100146,5.543,182516,2024-04-17 18:25:16,72.789205,-77.92510166666666,72.789207675,-77.92492826666667
2024-04-17 18:25:35.14,100147,1.731,182525,2024-04-17 18:25:25,72.789195,-77.92522166666667,72.789197975,-77.92505793055555
2024-04-17 18:25:42.32,100148,12.01,182532,2024-04-17 18:25:32,72.78918833333333,-77.92534,72.78918861388888,-77.92516061666667
2024-04-17 18:25:49.16,100149,6.592,182539,2024-04-17 18:25:39,72.78918,-77.92542333333333,72.78918046111112,-77.92526189444445
2024-04-17 18:25:56.99,100150,5.709,182547,2024-04-17 18:25:47,72.78916666666667,-77.92553166666667,72.78917488055555,-77.92534451388889
2024-04-17 18:26:04.71,100151,6.206,182555,2024-04-17 18:25:55,72.78916,-77.92563333333334,72.78916363055555,-77.92546450277779
2024-04-17 18:26:12.47,100152,12.5,182603,2024-04-17 18:26:03,72.78915166666667,-77.92575,72.78915305,-77.92558601944445
2024-04-17 18:26:21.98,100153,25.26,182612,2024-04-17 18:26:12,72.789145,-77.92583666666667,72.78914484444444,-77.92568631944445
2024-04-17 18:26:29.68,100154,17.64,182620,2024-04-17 18:26:20,72.78913833333333,-77.92595666666666,72.78913758055555,-77.92578858888889
2024-04-17 18:26:38.03,100155,32.28,182628,2024-04-17 18:26:28,72.78913166666666,-77.92606833333333,72.78913024722222,-77.92589234722223
2024-04-17 18:26:47.29,100156,18.97,182637,2024-04-17 18:26:37,72.78912166666667,-77.92617,72.78912450277778,-77.92599287222222
2024-04-17 18:26:55.72,100157,16.04,182646,2024-04-17 18:26:46,72.78911333333333,-77.92626,72.78911648611111,-77.9260952638889
2024-04-17 18:27:03.75,100158,28.14,182654,2024-04-17 18:26:54,72.78910333333333,-77.92633333333333,72.78910891111111,-77.92620532222223
2024-04-17 18:27:12.06,100159,40.95,182702,2024-04-17 18:27:02,72.78909,-77.92643333333334,72.78909945277778,-77.92629381666667
2024-04-17 18:27:21.34,100160,42.72,182711,2024-04-17 18:27:11,72.78908333333334,-77.926535,72.78908800833334,-77.9263911888889
2024-04-17 18:27:32.13,100161,51.11,182722,2024-04-17 18:27:22,72.78908,-77.92665333333333,72.78907633333333,-77.92648445555557
2024-04-17 18:27:40.61,100162,39.24,182731,2024-04-17 18:27:31,72.78907166666667,-77.926745,72.789064975,-77.92657221388889
2024-04-17 18:27:49.09,100163,19.63,182739,2024-04-17 18:27:39,72.78906166666667,-77.92683666666667,72.78905917222222,-77.92668000555555
2024-04-17 18:27:59.98,100164,15.82,182750,2024-04-17 18:27:50,72.78905333333333,-77.92696166666667,72.78905104722222,-77.92678105
2024-04-17 18:28:07.78,100165,14.1,182758,2024-04-17 18:27:58,72.78904166666666,-77.92702333333334,72.78904357777778,-77.92686998333333
2024-04-17 18:28:17.08,100166,13.44,182807,2024-04-17 18:28:07,72.78902833333333,-77.92711666666666,72.78903713333334,-77.92698088333334
2024-04-17 18:28:26.71,100167,15.65,182817,2024-04-17 18:28:17,72.78902333333333,-77.92721833333333,72.78902847777778,-77.92707246388889
2024-04-17 18:28:34.66,100168,17.09,182825,2024-04-17 18:28:25,72.78902,-77.92732333333333,72.789015775,-77.92715360000001
2024-04-17 18:28:42.03,100169,14.05,182832,2024-04-17 18:28:32,72.78900833333333,-77.92742333333334,72.78900685833334,-77.92726976388889
2024-04-17 18:28:49.06,100170,11.45,182839,2024-04-17 18:28:39,72.789,-77.92751833333334,72.78900146944444,-77.9273586138889
2024-04-17 18:28:56.91,100171,10.79,182847,2024-04-17 18:28:47,72.78899,-77.927615,72.78899133055555,-77.92745447222222
2024-04-17 18:29:06.3,100172,21.89,182856,2024-04-17 18:28:56,72.78897666666667,-77.92772666666667,72.78898206944444,-77.92757527777778
2024-04-17 18:29:14.18,100173,21.06,182904,2024-04-17 18:29:04,72.788965,-77.92783666666666,72.78897360555555,-77.92767785000001
2024-04-17 18:29:24.64,100174,24.49,182915,2024-04-17 18:29:15,72.78895333333334,-77.927945,72.78896525555555,-77.92777178888889
2024-04-17 18:29:31.97,100175,16.15,182922,2024-04-17 18:29:22,72.78893833333333,-77.92806,72.78895367222222,-77.92786874444445
2024-04-17 18:29:39.36,100176,15.43,182930,2024-04-17 18:29:30,72.78893,-77.92815166666666,72.78894394444444,-77.92796690833333
2024-04-17 18:29:47.74,100177,6.316,182938,2024-04-17 18:29:38,72.78892,-77.928225,72.7889336111111,-77.92806817222223
2024-04-17 18:29:54.29,100178,2.063,182944,2024-04-17 18:29:44,72.788915,-77.928325,72.78892813611111,-77.92811800555556
2024-04-17 18:30:02.1,100179,8.36,182952,2024-04-17 18:29:52,72.788905,-77.92841666666666,72.78891470555556,-77.92824389166667
2024-04-17 18:30:11.16,100180,22.56,183001,2024-04-17 18:30:01,72.788895,-77.92852166666667,72.78891032777777,-77.92835791944445
2024-04-17 18:30:20.39,100181,16.7,183011,2024-04-17 18:30:11,72.78888,-77.92865333333333,72.78889954444445,-77.92844972500001
2024-04-17 18:30:31.47,100182,18.19,183022,2024-04-17 18:30:22,72.78886,-77.92872666666666,72.78888465277778,-77.92856907777778
2024-04-17 18:31:56.51,100183,21.29,183147,2024-04-17 18:31:47,72.78884333333333,-77.92866166666667,72.78885456944444,-77.92873688055556
2024-04-17 18:32:04.4,100184,30.9,183155,2024-04-17 18:31:55,72.788815,-77.92864166666666,72.78885053611111,-77.92875223888889
2024-04-17 18:32:12.09,100185,16.04,183202,2024-04-17 18:32:02,72.78878666666667,-77.92861333333333,72.78884496944444,-77.92873011111112
2024-04-17 18:32:20.06,100186,21.95,183210,2024-04-17 18:32:10,72.788755,-77.928595,72.78882068055556,-77.928698075
2024-04-17 18:32:28.53,100187,17.53,183219,2024-04-17 18:32:19,72.78872833333334,-77.92857333333333,72.78879083888889,-77.92867335000001
2024-04-17 18:32:36.89,100188,12.12,183227,2024-04-17 18:32:27,72.78870166666667,-77.92855833333333,72.78876356944444,-77.92865193055556
2024-04-17 18:32:44.37,100189,6.206,183235,2024-04-17 18:32:35,72.788675,-77.92853333333333,72.78873459444445,-77.92863781944445
2024-04-17 18:32:51.23,100190,3.941,183241,2024-04-17 18:32:41,72.78865,-77.92851833333333,72.78872185555555,-77.92862929722223
2024-04-17 18:32:58.1,100191,17.53,183248,2024-04-17 18:32:48,72.78861666666667,-77.92849666666666,72.78869925833334,-77.92861035
2024-04-17 18:33:05.93,100192,10.02,183256,2024-04-17 18:32:56,72.78858666666666,-77.92847666666667,72.78866367777778,-77.928589175
2024-04-17 18:33:13.58,100193,7.255,183304,2024-04-17 18:33:04,72.78856,-77.92845,72.78862599722223,-77.928564175
2024-04-17 18:33:21.29,100194,5.93,183311,2024-04-17 18:33:11,72.788535,-77.92843333333333,72.78859855833333,-77.92854209166667
2024-04-17 18:33:28.54,100195,3.389,183319,2024-04-17 18:33:19,72.78850333333334,-77.92841,72.78856407777778,-77.92851804166668
2024-04-17 18:33:36.14,100196,9.02,183326,2024-04-17 18:33:26,72.78847666666667,-77.9284,72.78854088055556,-77.92850455
2024-04-17 18:33:45.24,100197,16.48,183335,2024-04-17 18:33:35,72.788445,-77.92837166666666,72.78850022222223,-77.92847192222223
2024-04-17 18:33:52.62,100198,7.476,183343,2024-04-17 18:33:43,72.78841833333334,-77.928345,72.78847031111111,-77.92845098333333
2024-04-17 18:34:00.6,100199,11.34,183351,2024-04-17 18:33:51,72.78838666666667,-77.92833,72.78844212777777,-77.92842844444445
